"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
7218;"Male";"D";"Large";"Housewife";32;13;40;21915;1;"L111";"L";90,21472555
7219;"Male";"D";"Medium";"Self-employed";57;13;-50;32125;1;"Q65";"Q";77,73738533
7220;"Male";"D";"Medium";"Unemployed";41;12;30;7745;1;"Q22";"Q";144,998902
7221;"Female";"A";"Medium";"Housewife";42;11;-50;2320;1;"L101";"L";70,06509679
7222;"Female";"D";"Large";"Self-employed";72;7;-50;24930;1;"Q1";"Q";114,1413271
7223;"Male";"E";"Small";"Housewife";18;10;0;40170;0;"R40";"R";284,9991194
7224;"Male";"F";"Small";"Unemployed";21;2;-10;23345;1;"L49";"L";69,70102973
7225;"Female";"D";"Small";"Housewife";44;18;150;6255;0;"N5";"N";47,58194704
7226;"Female";"A";"Small";"Housewife";33;1;-30;27195;1;"Q31";"Q";185,1345389
7227;"Female";"A";"Medium";"Self-employed";53;13;-40;15055;0;"L109";"L";57,29188508
7228;"Female";"D";"Large";"Self-employed";43;7;40;10380;0;"Q51";"Q";141,4896565
7229;"Female";"A";"Medium";"Employed";29;10;70;7885;0;"M19";"M";183,8950396
7230;"Male";"A";"Small";"Housewife";22;12;10;16885;0;"L3";"L";45,65564192
7231;"Female";"D";"Large";"Employed";49;12;-20;20200;1;"R9";"R";251,432848
7232;"Male";"D";"Medium";"Unemployed";53;12;20;40455;1;"R7";"R";180,0831298
7233;"Male";"A";"Medium";"Unemployed";39;10;100;4965;1;"Q30";"Q";222,2151274
7234;"Male";"E";"Large";"Retired";74;3;30;2035;1;"M17";"M";201,6569069
7235;"Female";"B";"Small";"Housewife";54;15;-40;28995;0;"L106";"L";76,89987008
7236;"Male";"E";"Medium";"Employed";19;19;40;41710;0;"M13";"M";184,4785165
7237;"Male";"C";"Medium";"Housewife";18;7;0;7065;0;"L111";"L";90,21472555
7238;"Male";"E";"Medium";"Unemployed";36;9;-40;11660;0;"Q64";"Q";132,7922667
7239;"Female";"A";"Medium";"Housewife";44;16;20;30035;0;"L128";"L";56,70111618
7240;"Male";"B";"Large";"Self-employed";73;18;-30;6330;1;"P27";"P";45,411434
7241;"Male";"B";"Small";"Housewife";37;12;-50;19065;1;"T34";"T";30,41139927
7242;"Female";"D";"Large";"Self-employed";35;10;-30;6795;1;"Q55";"Q";126,1401885
7243;"Male";"A";"Medium";"Employed";52;16;-40;26120;0;"L24";"L";63,50810856
7244;"Male";"C";"Small";"Employed";38;15;10;19710;1;"R13";"R";248,5121203
7245;"Male";"A";"Small";"Retired";56;10;20;5235;1;"L98";"L";106,5803023
7246;"Male";"B";"Small";"Housewife";49;14;-50;1685;1;"O32";"O";32,3905212
7247;"Female";"C";"Medium";"Employed";44;1;-40;15495;0;"P6";"P";30,37476431
7248;"Male";"B";"Large";"Retired";65;9;-30;13300;1;"R23";"R";282,3344767
7249;"Male";"C";"Small";"Self-employed";39;6;-30;27365;0;"L29";"L";66,94554904
7250;"Female";"A";"Large";"Self-employed";43;12;-20;24980;1;"L56";"L";87,14669097
7251;"Male";"F";"Medium";"Housewife";34;17;-40;32975;0;"R44";"R";237,4189585
7252;"Male";"C";"Large";"Retired";55;17;-50;45995;1;"Q54";"Q";124,2334338
7253;"Male";"E";"Large";"Self-employed";42;14;-40;37840;1;"O38";"O";39,55041059
7254;"Male";"A";"Large";"Employed";38;6;80;6725;1;"R48";"R";238,240414
7255;"Male";"A";"Large";"Unemployed";51;8;-50;20105;1;"M8";"M";128,5434648
7256;"Female";"C";"Small";"Unemployed";51;13;-30;10170;0;"R26";"R";295,7970919
7257;"Male";"C";"Medium";"Unemployed";34;6;-50;1070;1;"R44";"R";237,4189585
7258;"Female";"B";"Small";"Housewife";42;6;-10;13910;0;"Q41";"Q";213,2556548
7259;"Male";"B";"Medium";"Unemployed";41;10;110;17515;0;"T3";"T";27,83505842
7260;"Male";"C";"Medium";"Employed";32;11;-50;9215;0;"Q14";"Q";160,3435748
7261;"Male";"E";"Large";"Employed";20;5;-10;2685;0;"T19";"T";18,23804646
7262;"Female";"E";"Large";"Employed";35;9;-50;1585;1;"Q57";"Q";149,997808
7263;"Male";"D";"Medium";"Employed";31;2;110;6010;0;"L15";"L";54,19066433
7264;"Female";"B";"Medium";"Employed";47;17;-20;22575;1;"O21";"O";37,74768396
7265;"Male";"A";"Medium";"Unemployed";19;10;-10;8495;0;"R30";"R";296,4319078
7266;"Male";"C";"Medium";"Housewife";26;17;-10;6425;0;"N22";"N";100,833778
7267;"Male";"E";"Large";"Self-employed";40;11;0;16060;0;"Q43";"Q";182,367931
7268;"Male";"A";"Small";"Housewife";27;13;0;8310;0;"P2";"P";27,58599081
7269;"Male";"A";"Small";"Employed";22;10;-30;18630;1;"Q7";"Q";83,76263662
7270;"Male";"A";"Small";"Housewife";45;7;40;4900;1;"U11";"U";59,32884362
7271;"Male";"A";"Medium";"Housewife";54;5;140;4480;1;"P3";"P";34,88186234
7272;"Female";"A";"Medium";"Employed";53;11;-50;18150;1;"Q46";"Q";174,6445246
7273;"Male";"C";"Medium";"Employed";21;8;10;9640;0;"R34";"R";276,9950185
7274;"Female";"A";"Large";"Housewife";56;15;-30;24230;1;"R41";"R";240,0004036
7275;"Female";"A";"Large";"Housewife";55;18;-50;4085;1;"L129";"L";57,41329485
7276;"Male";"A";"Large";"Housewife";61;13;-30;9585;1;"Q24";"Q";222,735365
7277;"Female";"C";"Medium";"Self-employed";31;3;-10;27210;1;"M10";"M";94,36462339
7278;"Female";"A";"Large";"Unemployed";20;9;-10;42245;0;"R18";"R";284,1301175
7279;"Male";"D";"Medium";"Employed";23;11;150;14820;1;"Q65";"Q";77,73738533
7280;"Male";"B";"Large";"Retired";71;18;-30;22585;0;"Q40";"Q";189,9730181
7281;"Male";"D";"Medium";"Employed";18;10;0;20195;0;"P6";"P";30,37476431
7282;"Male";"B";"Small";"Housewife";33;13;-40;24525;1;"T32";"T";19,81848038
7283;"Male";"B";"Small";"Housewife";20;14;-10;16060;0;"T8";"T";25,52342981
7284;"Male";"C";"Large";"Employed";22;9;40;6485;0;"T4";"T";23,97168003
7285;"Male";"C";"Large";"Self-employed";38;10;-10;12595;1;"L132";"L";51,32331561
7286;"Female";"B";"Medium";"Housewife";34;20;-40;34300;0;"Q41";"Q";213,2556548
7287;"Male";"A";"Medium";"Retired";46;14;-50;43510;1;"R43";"R";210,189841
7288;"Male";"F";"Medium";"Employed";21;14;-20;23185;0;"L21";"L";67,84790756
7289;"Male";"C";"Medium";"Unemployed";33;9;70;4150;0;"P7";"P";25,62227499
7290;"Male";"E";"Medium";"Housewife";32;12;100;43195;1;"M18";"M";99,28308074
7291;"Male";"D";"Medium";"Housewife";24;11;50;16410;0;"R22";"R";270,4632326
7292;"Male";"D";"Large";"Housewife";26;2;30;15090;1;"T2";"T";28,13630298
7293;"Male";"F";"Small";"Self-employed";47;7;-50;24855;1;"L41";"L";70,87357842
7294;"Female";"B";"Large";"Housewife";40;12;-30;9110;0;"Q10";"Q";169,7885554
7295;"Female";"A";"Medium";"Unemployed";20;1;0;27290;0;"L131";"L";71,71655605
7296;"Male";"A";"Small";"Unemployed";25;8;-30;5240;0;"L101";"L";70,06509679
7297;"Male";"A";"Medium";"Employed";23;5;40;12150;0;"N8";"N";106,5583041
7298;"Male";"D";"Large";"Housewife";18;15;0;1735;1;"Q16";"Q";207,1446249
7299;"Male";"D";"Large";"Self-employed";40;11;-50;3965;1;"Q48";"Q";186,6850127
7300;"Male";"A";"Medium";"Retired";49;5;-30;10490;0;"R22";"R";270,4632326
7301;"Male";"B";"Small";"Employed";26;12;-50;23415;1;"L80";"L";32,72004014
7302;"Male";"C";"Small";"Employed";23;10;-10;48195;0;"L96";"L";45,66982293
7303;"Male";"D";"Large";"Self-employed";56;10;-50;6895;1;"L26";"L";67,56457622
7304;"Female";"E";"Small";"Self-employed";48;10;0;15485;1;"Q46";"Q";174,6445246
7305;"Male";"D";"Small";"Employed";27;8;-20;20550;1;"T29";"T";30,46244233
7306;"Male";"B";"Large";"Retired";68;11;-50;31760;1;"L85";"L";61,51657295
7307;"Male";"D";"Small";"Employed";36;9;-30;11395;0;"O26";"O";36,9071711
7308;"Male";"D";"Medium";"Unemployed";18;14;0;19280;0;"L52";"L";73,25249905
7309;"Male";"A";"Large";"Retired";57;1;-50;1855;0;"L68";"L";68,97630254
7310;"Male";"F";"Medium";"Unemployed";38;6;70;2460;0;"Q4";"Q";138,5066713
7311;"Male";"B";"Small";"Unemployed";37;3;-20;17720;0;"Q27";"Q";122,4496948
7312;"Male";"A";"Small";"Retired";50;8;-30;25410;1;"R33";"R";297,3851697
7313;"Female";"E";"Large";"Employed";31;14;-40;17470;0;"T26";"T";37,63520484
7314;"Male";"C";"Large";"Employed";45;14;-50;27115;0;"R18";"R";284,1301175
7315;"Male";"C";"Medium";"Unemployed";37;9;140;8900;0;"R32";"R";232,9029787
7316;"Male";"E";"Large";"Self-employed";49;17;-50;18085;0;"R33";"R";297,3851697
7317;"Male";"A";"Large";"Unemployed";52;9;-50;9435;1;"R33";"R";297,3851697
7318;"Female";"A";"Small";"Employed";21;9;0;20095;0;"T15";"T";25,28528423
7319;"Male";"A";"Medium";"Employed";49;9;-50;3830;0;"L114";"L";75,62345843
7320;"Female";"B";"Medium";"Employed";31;18;60;14875;0;"N14";"N";59,92134979
7321;"Male";"D";"Small";"Employed";25;15;50;6380;0;"N14";"N";59,92134979
7322;"Male";"A";"Large";"Unemployed";23;8;-30;9555;0;"Q59";"Q";95,69355223
7323;"Female";"E";"Small";"Employed";37;7;-50;14060;0;"Q32";"Q";148,3685156
7324;"Male";"C";"Large";"Unemployed";39;11;-20;25385;1;"L88";"L";73,46170633
7325;"Female";"A";"Small";"Housewife";37;13;30;19415;1;"L56";"L";87,14669097
7326;"Female";"E";"Small";"Housewife";32;20;140;48425;1;"M9";"M";156,6298557
7327;"Female";"B";"Small";"Employed";27;4;90;22535;0;"L42";"L";68,95196256
7328;"Male";"E";"Medium";"Self-employed";48;16;-50;13955;1;"M22";"M";153,4523215
7329;"Male";"B";"Large";"Self-employed";55;10;-40;27895;1;"Q44";"Q";150,2239631
7330;"Male";"A";"Small";"Self-employed";59;12;-20;2455;0;"O13";"O";31,06929242
7331;"Male";"D";"Medium";"Employed";36;18;30;20350;1;"L57";"L";44,92088199
7332;"Male";"A";"Medium";"Employed";18;18;0;25665;0;"L84";"L";129,6779531
7333;"Male";"E";"Medium";"Retired";48;15;-50;18865;1;"Q34";"Q";212,4247054
7334;"Female";"D";"Small";"Unemployed";25;13;-10;27355;0;"P8";"P";23,21820596
7335;"Male";"C";"Small";"Unemployed";29;10;-10;25385;0;"L28";"L";68,77710211
7336;"Female";"A";"Large";"Self-employed";48;6;-30;5330;0;"N2";"N";59,8409496
7337;"Female";"D";"Medium";"Self-employed";44;10;-50;38705;0;"R7";"R";180,0831298
7338;"Female";"A";"Large";"Retired";75;11;60;24750;1;"M5";"M";162,666477
7339;"Female";"D";"Medium";"Self-employed";44;7;-50;3135;1;"Q25";"Q";140,4108252
7340;"Male";"A";"Medium";"Housewife";50;13;-40;5350;0;"L29";"L";66,94554904
7341;"Female";"B";"Medium";"Self-employed";31;16;-50;38635;0;"L125";"L";44,16537902
7342;"Female";"D";"Small";"Employed";43;6;-50;10675;1;"L58";"L";64,53563007
7343;"Male";"D";"Medium";"Housewife";41;15;-50;22300;1;"Q53";"Q";129,8552354
7344;"Male";"A";"Small";"Unemployed";51;1;-50;9720;1;"L47";"L";66,76541883
7345;"Female";"D";"Small";"Employed";22;12;-20;27335;0;"T9";"T";31,09742125
7346;"Male";"E";"Small";"Employed";24;16;20;31920;1;"L66";"L";49,59668535
7347;"Male";"C";"Small";"Housewife";40;10;-40;13450;1;"L45";"L";62,72127383
7348;"Male";"E";"Small";"Employed";19;15;-10;7885;0;"O13";"O";31,06929242
7349;"Female";"A";"Large";"Employed";23;3;-30;25740;0;"Q49";"Q";91,28099321
7350;"Male";"B";"Large";"Self-employed";47;9;10;37540;1;"R42";"R";245,331155
7351;"Male";"D";"Medium";"Housewife";37;10;40;7350;0;"L112";"L";66,06668352
7352;"Female";"A";"Medium";"Self-employed";44;3;-20;22195;1;"M4";"M";190,0515645
7353;"Female";"A";"Medium";"Housewife";35;6;50;24110;1;"P20";"P";43,84379769
7354;"Female";"E";"Medium";"Self-employed";19;9;20;7375;0;"O35";"O";21,45273029
7355;"Male";"B";"Large";"Retired";60;15;-20;17040;1;"M15";"M";162,9324677
7356;"Male";"D";"Medium";"Housewife";45;9;-50;22245;0;"Q54";"Q";124,2334338
7357;"Female";"A";"Medium";"Housewife";44;12;-40;32915;1;"P11";"P";28,38649426
7358;"Female";"A";"Medium";"Self-employed";24;10;150;2890;0;"Q16";"Q";207,1446249
7359;"Male";"D";"Large";"Self-employed";34;8;50;12895;0;"Q1";"Q";114,1413271
7360;"Male";"F";"Small";"Employed";30;10;0;9045;1;"Q66";"Q";99,43621052
7361;"Male";"B";"Small";"Unemployed";20;11;10;22705;0;"L48";"L";71,62174491
7362;"Male";"B";"Medium";"Self-employed";38;18;-10;21190;1;"Q52";"Q";168,6499611
7363;"Female";"D";"Medium";"Retired";63;12;-30;6990;0;"U13";"U";112,8034383
7364;"Male";"D";"Large";"Retired";72;16;-50;27170;1;"L102";"L";58,30755679
7365;"Male";"D";"Large";"Self-employed";48;11;-50;19470;1;"L40";"L";76,05272599
7366;"Male";"D";"Medium";"Housewife";27;10;150;25390;0;"L55";"L";91,55064058
7367;"Male";"B";"Medium";"Housewife";34;10;60;23605;1;"L101";"L";70,06509679
7368;"Male";"B";"Large";"Housewife";72;3;-50;15905;1;"Q8";"Q";124,3443471
7369;"Male";"A";"Medium";"Housewife";25;10;-30;8685;1;"L98";"L";106,5803023
7370;"Female";"E";"Large";"Employed";34;15;-50;3445;1;"M1";"M";107,8170529
7371;"Male";"B";"Large";"Employed";24;18;-40;4615;0;"R29";"R";291,3194903
7372;"Male";"A";"Medium";"Self-employed";48;17;-50;6320;1;"T30";"T";33,96774033
7373;"Male";"B";"Medium";"Employed";36;12;-50;26955;1;"R44";"R";237,4189585
7374;"Male";"B";"Large";"Retired";73;7;-40;24990;1;"P4";"P";19,2833619
7375;"Female";"E";"Large";"Retired";65;16;-50;28470;1;"R1";"R";222,711392
7376;"Female";"D";"Medium";"Self-employed";33;9;-50;20355;1;"L38";"L";48,57528403
7377;"Male";"B";"Small";"Employed";34;13;70;5120;0;"M11";"M";156,1042255
7378;"Male";"A";"Medium";"Retired";48;10;-50;1875;1;"P23";"P";27,92054451
7379;"Male";"A";"Small";"Housewife";33;18;60;24420;1;"L81";"L";73,65271862
7380;"Male";"A";"Small";"Unemployed";25;12;0;7750;0;"S31";"S";27,87209298
7381;"Male";"D";"Large";"Housewife";44;15;-50;7785;0;"R8";"R";253,6198858
7382;"Male";"B";"Medium";"Self-employed";51;5;-40;8670;0;"L44";"L";65,3447011
7383;"Female";"C";"Small";"Employed";34;13;150;22175;1;"P7";"P";25,62227499
7384;"Female";"B";"Large";"Housewife";33;6;-30;15645;0;"S6";"S";32,3065089
7385;"Male";"D";"Small";"Employed";20;7;0;27015;0;"R20";"R";290,1327193
7386;"Female";"D";"Small";"Self-employed";35;12;-50;14570;1;"Q26";"Q";237,675525
7387;"Male";"A";"Medium";"Employed";25;2;-10;4245;0;"O22";"O";32,18545326
7388;"Female";"A";"Large";"Employed";30;14;-10;16085;1;"L59";"L";61,94412023
7389;"Male";"A";"Small";"Unemployed";32;17;-50;37165;1;"Q18";"Q";211,8309492
7390;"Male";"A";"Small";"Unemployed";28;1;-50;29170;0;"M20";"M";148,9956325
7391;"Female";"D";"Small";"Self-employed";60;9;40;9510;1;"R14";"R";275,0923407
7392;"Female";"A";"Small";"Employed";23;3;20;34515;0;"L60";"L";63,17028387
7393;"Female";"D";"Large";"Self-employed";52;19;30;7615;0;"U7";"U";103,9493988
7394;"Male";"D";"Medium";"Retired";64;11;-20;5890;1;"O11";"O";49,11503947
7395;"Female";"F";"Large";"Employed";33;14;60;27360;1;"Q30";"Q";222,2151274
7396;"Male";"E";"Large";"Unemployed";31;7;110;23605;0;"U17";"U";123,969842
7397;"Male";"B";"Medium";"Self-employed";37;10;-30;3895;0;"T5";"T";31,05763979
7398;"Female";"D";"Small";"Unemployed";30;9;-40;7140;1;"N8";"N";106,5583041
7399;"Female";"A";"Small";"Self-employed";26;12;40;28350;0;"M4";"M";190,0515645
7400;"Male";"E";"Small";"Employed";41;5;90;39170;0;"L66";"L";49,59668535
7401;"Female";"B";"Small";"Employed";33;18;10;5195;0;"T11";"T";28,61559614
7402;"Male";"E";"Small";"Employed";46;13;-10;19790;1;"R42";"R";245,331155
7403;"Male";"A";"Medium";"Housewife";51;4;-50;17265;1;"Q21";"Q";201,3918071
7404;"Female";"C";"Medium";"Self-employed";20;14;0;47660;1;"R10";"R";249,8117276
7405;"Male";"A";"Medium";"Unemployed";27;19;150;3415;0;"N5";"N";47,58194704
7406;"Male";"A";"Medium";"Unemployed";19;19;-10;32655;0;"T11";"T";28,61559614
7407;"Female";"D";"Large";"Housewife";36;10;-30;9590;0;"S30";"S";35,57652753
7408;"Male";"E";"Large";"Retired";56;12;-50;25320;0;"U13";"U";112,8034383
7409;"Male";"A";"Medium";"Employed";47;10;0;36570;0;"L78";"L";82,67020711
7410;"Female";"D";"Large";"Retired";70;20;-30;26885;0;"T33";"T";25,7140109
7411;"Female";"D";"Medium";"Self-employed";32;16;-50;31990;1;"L66";"L";49,59668535
7412;"Male";"C";"Medium";"Housewife";54;20;-50;31830;1;"N8";"N";106,5583041
7413;"Female";"E";"Medium";"Self-employed";51;4;40;9690;1;"L20";"L";69,88926519
7414;"Male";"D";"Medium";"Unemployed";22;14;-30;2025;0;"S17";"S";20,53346329
7415;"Male";"A";"Small";"Unemployed";45;4;-50;2910;0;"R47";"R";249,7835716
7416;"Male";"B";"Small";"Employed";37;17;-50;1675;0;"R28";"R";256,6405915
7417;"Male";"B";"Small";"Housewife";45;8;130;16695;1;"N17";"N";137,8151761
7418;"Male";"B";"Small";"Unemployed";22;1;10;8125;0;"R11";"R";259,0040603
7419;"Male";"A";"Small";"Housewife";20;3;-10;1345;1;"L18";"L";58,91132801
7420;"Female";"B";"Large";"Employed";26;11;20;17185;1;"Q36";"Q";206,2302755
7421;"Male";"D";"Medium";"Housewife";40;10;-50;9240;1;"R15";"R";270,7883545
7422;"Male";"A";"Small";"Self-employed";48;5;-50;26465;0;"L112";"L";66,06668352
7423;"Male";"D";"Medium";"Unemployed";44;9;70;5485;0;"Q30";"Q";222,2151274
7424;"Male";"B";"Large";"Retired";72;9;-40;23630;0;"L85";"L";61,51657295
7425;"Female";"A";"Medium";"Housewife";62;15;-50;19710;1;"L43";"L";73,26206886
7426;"Male";"C";"Small";"Employed";30;5;90;4210;0;"L123";"L";60,91112257
7427;"Male";"A";"Medium";"Employed";31;14;30;28525;0;"Q26";"Q";237,675525
7428;"Male";"C";"Small";"Self-employed";49;8;-50;49175;1;"L23";"L";63,15287215
7429;"Female";"C";"Large";"Retired";56;9;-20;7690;1;"Q30";"Q";222,2151274
7430;"Female";"A";"Small";"Employed";20;18;0;5200;0;"T11";"T";28,61559614
7431;"Male";"F";"Large";"Retired";69;12;-40;26640;0;"P26";"P";27,20106876
7432;"Male";"B";"Medium";"Employed";39;2;-30;20420;0;"M9";"M";156,6298557
7433;"Male";"D";"Medium";"Housewife";19;2;0;6565;0;"T1";"T";28,96459267
7434;"Male";"A";"Large";"Employed";32;8;-30;14710;0;"Q25";"Q";140,4108252
7435;"Female";"B";"Large";"Unemployed";35;8;-50;21535;0;"L71";"L";120,7793723
7436;"Male";"C";"Small";"Self-employed";35;14;40;33000;1;"N19";"N";51,33277755
7437;"Male";"C";"Small";"Unemployed";39;20;-50;25155;0;"N13";"N";94,29603751
7438;"Male";"C";"Small";"Employed";22;2;30;10715;0;"T12";"T";24,81697854
7439;"Female";"B";"Large";"Retired";70;18;-30;20360;1;"R22";"R";270,4632326
7440;"Female";"D";"Small";"Employed";21;14;10;12370;0;"L79";"L";56,11415278
7441;"Male";"D";"Medium";"Housewife";18;12;0;41105;0;"T21";"T";29,82213153
7442;"Male";"A";"Large";"Unemployed";37;11;-30;17820;1;"T29";"T";30,46244233
7443;"Male";"A";"Small";"Employed";28;11;10;18985;1;"R30";"R";296,4319078
7444;"Male";"A";"Small";"Employed";55;10;-50;7630;1;"P36";"P";35,02446355
7445;"Male";"D";"Large";"Self-employed";42;7;-20;1610;0;"P4";"P";19,2833619
7446;"Female";"E";"Large";"Self-employed";63;8;-50;15105;0;"M8";"M";128,5434648
7447;"Female";"F";"Medium";"Unemployed";18;5;0;18955;1;"Q1";"Q";114,1413271
7448;"Male";"A";"Large";"Self-employed";34;9;-50;15970;0;"R46";"R";218,9832303
7449;"Male";"B";"Medium";"Self-employed";45;7;-50;8295;1;"Q4";"Q";138,5066713
7450;"Male";"A";"Large";"Employed";48;7;0;8200;1;"P11";"P";28,38649426
7451;"Female";"F";"Medium";"Unemployed";24;8;50;9305;0;"M1";"M";107,8170529
7452;"Male";"A";"Large";"Housewife";31;16;-20;18215;0;"R36";"R";276,3355652
7453;"Female";"E";"Small";"Housewife";28;11;-40;15905;0;"P36";"P";35,02446355
7454;"Male";"E";"Small";"Employed";42;6;-50;8915;0;"Q23";"Q";205,4307964
7455;"Female";"E";"Large";"Employed";37;16;-20;14625;0;"R30";"R";296,4319078
7456;"Female";"A";"Small";"Employed";46;10;-40;8255;0;"R18";"R";284,1301175
7457;"Female";"D";"Large";"Self-employed";18;10;0;21015;0;"Q49";"Q";91,28099321
7458;"Male";"B";"Medium";"Retired";49;8;-30;5260;1;"R46";"R";218,9832303
7459;"Male";"F";"Large";"Employed";18;6;0;4470;0;"L58";"L";64,53563007
7460;"Female";"A";"Medium";"Unemployed";28;17;-10;8360;0;"P18";"P";23,6720664
7461;"Male";"B";"Large";"Self-employed";28;10;-50;17765;0;"P31";"P";33,27619903
7462;"Male";"B";"Small";"Housewife";44;3;-40;42725;1;"R32";"R";232,9029787
7463;"Male";"D";"Small";"Self-employed";23;9;30;10860;0;"L81";"L";73,65271862
7464;"Female";"B";"Medium";"Self-employed";60;12;-50;15335;1;"R12";"R";260,3601885
7465;"Male";"C";"Large";"Unemployed";51;7;20;1170;1;"S8";"S";17,11532415
7466;"Male";"D";"Medium";"Retired";51;20;-50;28105;1;"R29";"R";291,3194903
7467;"Male";"E";"Medium";"Unemployed";18;9;0;7555;0;"Q38";"Q";161,4389472
7468;"Female";"D";"Small";"Employed";32;11;30;15410;0;"R37";"R";276,9454965
7469;"Male";"C";"Medium";"Retired";61;16;-30;26885;1;"T24";"T";24,89492323
7470;"Male";"E";"Large";"Employed";59;9;-10;20755;1;"Q31";"Q";185,1345389
7471;"Male";"A";"Large";"Self-employed";37;11;10;25595;0;"L81";"L";73,65271862
7472;"Female";"C";"Small";"Housewife";58;11;-50;22720;0;"L28";"L";68,77710211
7473;"Female";"F";"Large";"Retired";67;12;0;14570;1;"T8";"T";25,52342981
7474;"Male";"C";"Small";"Unemployed";18;11;0;11865;0;"R21";"R";275,2822626
7475;"Male";"A";"Medium";"Self-employed";75;12;-50;14105;1;"Q16";"Q";207,1446249
7476;"Male";"A";"Large";"Retired";66;12;-50;11985;1;"L54";"L";71,66099406
7477;"Male";"B";"Small";"Employed";20;1;30;4590;0;"R22";"R";270,4632326
7478;"Male";"D";"Small";"Unemployed";33;11;-50;8270;0;"L19";"L";50,01092548
7479;"Male";"C";"Large";"Self-employed";53;17;-30;42285;0;"R25";"R";270,874006
7480;"Male";"B";"Small";"Employed";38;11;-30;14945;1;"N24";"N";26,14074792
7481;"Female";"C";"Small";"Housewife";37;13;-40;13775;1;"U16";"U";91,54176264
7482;"Male";"E";"Large";"Self-employed";56;14;-40;4120;1;"T34";"T";30,41139927
7483;"Male";"A";"Large";"Retired";73;12;-10;27630;1;"R37";"R";276,9454965
7484;"Male";"F";"Large";"Employed";29;15;90;21260;0;"O37";"O";30,5989837
7485;"Male";"E";"Large";"Retired";68;8;90;14835;1;"Q43";"Q";182,367931
7486;"Male";"E";"Large";"Retired";64;19;-50;17525;1;"Q31";"Q";185,1345389
7487;"Male";"F";"Large";"Unemployed";18;11;0;5540;0;"Q52";"Q";168,6499611
7488;"Male";"B";"Large";"Employed";59;13;-10;36835;1;"L102";"L";58,30755679
7489;"Female";"B";"Medium";"Employed";36;7;-30;6365;1;"R19";"R";272,9669948
7490;"Female";"C";"Medium";"Retired";55;5;0;20555;0;"L89";"L";64,12305444
7491;"Male";"F";"Small";"Employed";23;13;-20;13220;0;"Q11";"Q";73,18307109
7492;"Male";"F";"Large";"Unemployed";48;11;-50;9580;1;"O6";"O";29,08064837
7493;"Male";"C";"Large";"Self-employed";62;13;-40;12310;1;"Q10";"Q";169,7885554
7494;"Male";"F";"Medium";"Unemployed";36;12;-50;28720;1;"L126";"L";64,30270938
7495;"Female";"A";"Large";"Employed";37;6;-30;19050;0;"R39";"R";234,675271
7496;"Female";"D";"Medium";"Employed";45;13;-50;13185;1;"O28";"O";29,1257717
7497;"Male";"D";"Medium";"Self-employed";32;9;20;6600;0;"N1";"N";43,18966881
7498;"Male";"D";"Large";"Retired";65;14;-40;22050;1;"U10";"U";137,8873343
7499;"Male";"A";"Large";"Retired";73;5;-40;15335;1;"T17";"T";32,99314961
7500;"Female";"B";"Large";"Self-employed";40;17;-50;12365;0;"Q46";"Q";174,6445246
7501;"Male";"A";"Large";"Retired";69;12;-30;2885;0;"Q1";"Q";114,1413271
7502;"Male";"B";"Large";"Self-employed";25;10;-20;17945;0;"L78";"L";82,67020711
7503;"Female";"E";"Small";"Employed";28;19;-10;37605;0;"R45";"R";225,0430894
7504;"Female";"D";"Small";"Housewife";45;17;150;13870;0;"Q20";"Q";181,4165594
7505;"Male";"F";"Medium";"Self-employed";45;8;-30;9620;0;"L121";"L";77,68823268
7506;"Male";"A";"Large";"Self-employed";20;8;60;11410;0;"L99";"L";100,9312267
7507;"Female";"B";"Large";"Self-employed";32;6;90;18285;1;"U19";"U";61,79475865
7508;"Male";"E";"Medium";"Employed";46;14;-50;23280;0;"T4";"T";23,97168003
7509;"Female";"A";"Large";"Retired";68;13;-50;28165;0;"S30";"S";35,57652753
7510;"Male";"B";"Medium";"Self-employed";33;10;40;8530;0;"M7";"M";178,2443114
7511;"Male";"C";"Large";"Unemployed";47;17;-50;15735;0;"R23";"R";282,3344767
7512;"Male";"C";"Medium";"Self-employed";45;19;20;15450;0;"S15";"S";32,26996388
7513;"Male";"A";"Small";"Employed";28;10;-40;3460;1;"Q40";"Q";189,9730181
7514;"Female";"B";"Large";"Retired";75;19;10;48435;1;"L106";"L";76,89987008
7515;"Male";"B";"Small";"Unemployed";22;4;0;16715;0;"Q40";"Q";189,9730181
7516;"Female";"D";"Medium";"Self-employed";36;9;-50;18020;1;"S7";"S";32,57069103
7517;"Male";"B";"Small";"Employed";36;8;-50;4580;1;"N10";"N";139,6062055
7518;"Male";"F";"Large";"Housewife";55;17;-30;19760;0;"Q60";"Q";112,4047945
7519;"Male";"D";"Medium";"Employed";43;2;-50;7095;1;"R43";"R";210,189841
7520;"Male";"B";"Medium";"Unemployed";27;6;30;1555;0;"L111";"L";90,21472555
7521;"Male";"B";"Large";"Employed";22;18;-10;18895;0;"O38";"O";39,55041059
7522;"Female";"A";"Small";"Employed";20;3;-10;29370;0;"S4";"S";33,80619296
7523;"Male";"B";"Medium";"Self-employed";50;11;-30;7600;0;"R27";"R";250,8413259
7524;"Male";"A";"Medium";"Retired";65;14;30;48855;0;"L94";"L";84,22903844
